date,username,time,task,computer,stimfile
02/26/2016,gru,26-Feb-2016 16:12:33,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160226_stim02.mat
02/26/2016,gru,26-Feb-2016 16:26:23,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160226_stim03.mat
02/26/2016,gru,26-Feb-2016 16:32:56,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160226_stim04.mat
02/26/2016,gru,26-Feb-2016 16:36:39,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160226_stim05.mat
02/26/2016,gru,26-Feb-2016 16:39:16,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160226_stim06.mat
02/26/2016,gru,26-Feb-2016 16:42:25,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160226_stim07.mat
02/26/2016,gru,26-Feb-2016 16:52:58,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160226_stim08.mat
02/26/2016,gru,26-Feb-2016 17:03:19,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160226_stim09.mat
02/26/2016,gru,26-Feb-2016 17:06:55,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/test2/fmriRoom/160226_stim10.mat
02/26/2016,gru,26-Feb-2016 17:14:29,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160226_stim11.mat
02/26/2016,gru,26-Feb-2016 17:36:42,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160226_stim12.mat
02/26/2016,gru,26-Feb-2016 17:52:42,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160226_stim13.mat
02/26/2016,gru,26-Feb-2016 18:05:25,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160226_stim14.mat
03/03/2016,gru,03-Mar-2016 16:12:58,harrisontong.m,oban.stanford.edu,~/data/harrisontong/test/160303_stim01.mat
03/03/2016,gru,03-Mar-2016 16:17:46,harrisontong.m,oban.stanford.edu,~/data/harrisontong/test/160303_stim02.mat
03/03/2016,gru,03-Mar-2016 16:19:03,harrisontong.m,oban.stanford.edu,~/data/harrisontong/test/160303_stim03.mat
03/03/2016,gru,03-Mar-2016 16:47:47,harrisontong.m,oban.stanford.edu,~/data/harrisontong/test/160303_stim04.mat
03/04/2016,gru,04-Mar-2016 18:08:20,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160304_stim01.mat
03/04/2016,gru,04-Mar-2016 18:10:10,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160304_stim02.mat
03/04/2016,gru,04-Mar-2016 18:18:59,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160304_stim03.mat
03/04/2016,gru,04-Mar-2016 18:26:26,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160304_stim04.mat
03/04/2016,gru,04-Mar-2016 18:30:30,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160304_stim05.mat
03/04/2016,gru,04-Mar-2016 18:38:50,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160304_stim06.mat
03/04/2016,gru,04-Mar-2016 18:45:35,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160304_stim07.mat
03/04/2016,gru,04-Mar-2016 19:03:24,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160304_stim01.mat
03/04/2016,gru,04-Mar-2016 19:11:58,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160304_stim02.mat
03/04/2016,gru,04-Mar-2016 19:19:53,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160304_stim03.mat
03/04/2016,gru,04-Mar-2016 19:27:39,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160304_stim04.mat
03/04/2016,gru,04-Mar-2016 19:35:26,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160304_stim05.mat
03/04/2016,gru,04-Mar-2016 19:43:08,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160304_stim06.mat
03/04/2016,gru,04-Mar-2016 19:50:53,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160304_stim07.mat
03/04/2016,gru,04-Mar-2016 19:59:04,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160304_stim08.mat
03/04/2016,gru,04-Mar-2016 20:07:09,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160304_stim09.mat
03/09/2016,,09-Mar-2016 18:20:14,mglRetinotopy.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160309_stim01_aborted0001.mat
03/29/2016,gru,29-Mar-2016 20:05:28,cohcon_coherencetest.m,oban.stanford.edu,~/data/cohcon_coherencetest/test/160329_stim01.mat
03/29/2016,gru,29-Mar-2016 20:56:04,cogneuro_attention.m,oban.stanford.edu,~/data/cogneuro_attention/test/160329_stim08.mat
03/29/2016,gru,29-Mar-2016 20:57:32,cogneuro_attention.m,oban.stanford.edu,~/data/cogneuro_attention/test/160329_stim09.mat
03/30/2016,gru,30-Mar-2016 19:33:07,mglRetinotopy.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160330_stim01_aborted0001.mat
03/30/2016,gru,30-Mar-2016 19:33:55,mglRetinotopy.m,oban.stanford.edu,/Users/gru/.Trash/mglAbortedStimfiles/160330_stim01_aborted0002.mat
04/04/2016,gru,04-Apr-2016 18:17:10,cohcon_localizer.m,oban.stanford.edu,~/data/cohcon_localizer/test/160404_stim01.mat
04/12/2016,gru,12-Apr-2016 21:54:35,cohcon_localizer.m,oban.stanford.edu,~/data/cohcon_localizer/test/160412_stim09.mat
04/12/2016,gru,12-Apr-2016 21:55:54,cohcon_localizer.m,oban.stanford.edu,~/data/cohcon_localizer/test/160412_stim10.mat
04/12/2016,gru,12-Apr-2016 21:57:11,cohcon_localizer.m,oban.stanford.edu,~/data/cohcon_localizer/test/160412_stim11.mat
04/12/2016,gru,12-Apr-2016 21:58:40,cohcon_localizer.m,oban.stanford.edu,~/data/cohcon_localizer/test/160412_stim12.mat
04/12/2016,gru,12-Apr-2016 22:00:11,cohcon_localizer.m,oban.stanford.edu,~/data/cohcon_localizer/test/160412_stim13.mat
04/12/2016,gru,12-Apr-2016 22:01:38,cohcon_localizer.m,oban.stanford.edu,~/data/cohcon_localizer/test/160412_stim14.mat
04/12/2016,gru,12-Apr-2016 22:02:11,cohcon_localizer.m,oban.stanford.edu,~/data/cohcon_localizer/test/160412_stim15.mat
04/12/2016,gru,12-Apr-2016 22:05:01,cohcon_localizer.m,oban.stanford.edu,~/data/cohcon_localizer/test/160412_stim16.mat
04/12/2016,gru,12-Apr-2016 22:05:56,cohcon_localizer.m,oban.stanford.edu,~/data/cohcon_localizer/test/160412_stim17.mat
04/15/2016,gru,15-Apr-2016 12:46:09,cohcon_localizer.m,oban.stanford.edu,~/data/cohcon_localizer/test/160415_stim01.mat
04/18/2016,gru,18-Apr-2016 19:33:09,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160418_stim01.mat
04/18/2016,gru,18-Apr-2016 19:37:32,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160418_stim02.mat
04/18/2016,gru,18-Apr-2016 19:48:16,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160418_stim03.mat
04/18/2016,gru,18-Apr-2016 19:54:53,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160418_stim04.mat
04/18/2016,gru,18-Apr-2016 20:08:53,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160418_stim05.mat
04/18/2016,gru,18-Apr-2016 20:16:20,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160418_stim06.mat
04/18/2016,gru,18-Apr-2016 20:24:01,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160418_stim07.mat
04/18/2016,gru,18-Apr-2016 20:31:45,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160418_stim08.mat
04/18/2016,gru,18-Apr-2016 20:39:58,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160418_stim09.mat
04/18/2016,gru,18-Apr-2016 20:47:29,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160418_stim10.mat
04/18/2016,gru,18-Apr-2016 20:55:48,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160418_stim11.mat
04/22/2016,gru,22-Apr-2016 19:05:53,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160422_stim01.mat
04/26/2016,gru,26-Apr-2016 19:11:35,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160426_stim02.mat
04/26/2016,gru,26-Apr-2016 19:15:46,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160426_stim03.mat
04/26/2016,gru,26-Apr-2016 19:34:40,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160426_stim01.mat
04/26/2016,gru,26-Apr-2016 19:41:07,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160426_stim02.mat
04/26/2016,gru,26-Apr-2016 19:53:58,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160426_stim03.mat
04/26/2016,gru,26-Apr-2016 20:02:42,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160426_stim04.mat
04/26/2016,gru,26-Apr-2016 20:11:20,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160426_stim05.mat
04/26/2016,gru,26-Apr-2016 20:20:09,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160426_stim06.mat
04/26/2016,gru,26-Apr-2016 20:28:45,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160426_stim07.mat
04/26/2016,gru,26-Apr-2016 20:37:32,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160426_stim08.mat
04/26/2016,gru,26-Apr-2016 20:46:08,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160426_stim09.mat
04/26/2016,gru,26-Apr-2016 20:54:17,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160426_stim10.mat
04/26/2016,gru,26-Apr-2016 21:02:03,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160426_stim11.mat
04/27/2016,gru,27-Apr-2016 19:23:41,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160427_stim01.mat
04/27/2016,gru,27-Apr-2016 19:25:35,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160427_stim02.mat
04/27/2016,gru,27-Apr-2016 19:26:35,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160427_stim03.mat
04/27/2016,gru,27-Apr-2016 19:28:01,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160427_stim04.mat
04/27/2016,gru,27-Apr-2016 19:30:16,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160427_stim05.mat
04/27/2016,gru,27-Apr-2016 19:32:15,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160427_stim06.mat
04/27/2016,gru,27-Apr-2016 19:32:36,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160427_stim07.mat
04/27/2016,gru,27-Apr-2016 19:33:36,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160427_stim08.mat
04/27/2016,gru,27-Apr-2016 19:36:33,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160427_stim09.mat
04/29/2016,gru,29-Apr-2016 19:43:43,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160429_stim01.mat
04/29/2016,gru,29-Apr-2016 19:46:36,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160429_stim02.mat
04/29/2016,gru,29-Apr-2016 19:47:56,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160429_stim03.mat
04/29/2016,gru,29-Apr-2016 19:55:48,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160429_stim04.mat
04/29/2016,gru,29-Apr-2016 20:02:35,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160429_stim05.mat
04/29/2016,gru,29-Apr-2016 20:19:19,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160429_stim06.mat
04/29/2016,gru,29-Apr-2016 20:27:30,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160429_stim07.mat
04/29/2016,gru,29-Apr-2016 20:35:41,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160429_stim08.mat
04/29/2016,gru,29-Apr-2016 20:43:52,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160429_stim09.mat
04/29/2016,gru,29-Apr-2016 20:51:58,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160429_stim10.mat
04/29/2016,gru,29-Apr-2016 21:00:25,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160429_stim11.mat
04/29/2016,gru,29-Apr-2016 21:09:00,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160429_stim12.mat
04/29/2016,gru,29-Apr-2016 21:17:38,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160429_stim13.mat
05/02/2016,gru,02-May-2016 14:15:17,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160502_stim01.mat
05/02/2016,gru,02-May-2016 14:22:10,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160502_stim02.mat
05/02/2016,gru,02-May-2016 14:40:15,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160502_stim01.mat
05/02/2016,gru,02-May-2016 14:48:51,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160502_stim02.mat
05/02/2016,gru,02-May-2016 14:57:01,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160502_stim03.mat
05/02/2016,gru,02-May-2016 15:05:19,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160502_stim04.mat
05/02/2016,gru,02-May-2016 15:13:21,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160502_stim05.mat
05/02/2016,gru,02-May-2016 15:21:42,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160502_stim06.mat
05/02/2016,gru,02-May-2016 15:29:48,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160502_stim07.mat
05/03/2016,gru,03-May-2016 17:58:13,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s24/fmriRoom/160503_stim01.mat
05/09/2016,gru,09-May-2016 16:48:05,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s03/fmriRoom/160509_stim09.mat
05/16/2016,gru,16-May-2016 19:09:30,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s24/fmriRoom/160516_stim01.mat
05/16/2016,gru,16-May-2016 19:16:01,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s24/fmriRoom/160516_stim02.mat
05/16/2016,gru,16-May-2016 19:34:06,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160516_stim01.mat
05/16/2016,gru,16-May-2016 19:39:06,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160516_stim02.mat
05/16/2016,gru,16-May-2016 19:41:35,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160516_stim03.mat
05/16/2016,gru,16-May-2016 19:45:31,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160516_stim04.mat
05/16/2016,gru,16-May-2016 19:47:53,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160516_stim05.mat
05/16/2016,gru,16-May-2016 19:49:22,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160516_stim01.mat
05/16/2016,gru,16-May-2016 19:50:42,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160516_stim02.mat
05/16/2016,gru,16-May-2016 19:58:00,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160516_stim06.mat
05/16/2016,gru,16-May-2016 20:01:57,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160516_stim07.mat
05/16/2016,gru,16-May-2016 20:08:27,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160516_stim08.mat
05/16/2016,gru,16-May-2016 20:14:46,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160516_stim09.mat
05/16/2016,gru,16-May-2016 20:23:19,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s24/fmriRoom/160516_stim10.mat
05/16/2016,gru,16-May-2016 20:30:49,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160516_stim11.mat
05/16/2016,gru,16-May-2016 20:38:33,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160516_stim12.mat
05/16/2016,gru,16-May-2016 20:46:31,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160516_stim13.mat
05/16/2016,gru,16-May-2016 20:54:09,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160516_stim14.mat
05/16/2016,gru,16-May-2016 21:01:59,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160516_stim15.mat
05/16/2016,gru,16-May-2016 21:10:00,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160516_stim16.mat
05/17/2016,gru,17-May-2016 19:17:43,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160517_stim01.mat
05/17/2016,gru,17-May-2016 19:32:35,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160517_stim02.mat
05/17/2016,gru,17-May-2016 19:41:47,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160517_stim03.mat
05/17/2016,gru,17-May-2016 19:48:03,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160517_stim04.mat
05/17/2016,gru,17-May-2016 20:11:56,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s25/fmriRoom/160517_stim05.mat
05/17/2016,gru,17-May-2016 20:19:30,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160517_stim06.mat
05/17/2016,gru,17-May-2016 20:27:34,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160517_stim07.mat
05/17/2016,gru,17-May-2016 20:35:57,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160517_stim08.mat
05/17/2016,gru,17-May-2016 20:43:59,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160517_stim09.mat
05/17/2016,gru,17-May-2016 20:51:47,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160517_stim10.mat
05/17/2016,gru,17-May-2016 20:59:41,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160517_stim11.mat
05/19/2016,gru,19-May-2016 15:17:34,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160519_stim01.mat
05/19/2016,gru,19-May-2016 15:25:56,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160519_stim02.mat
05/19/2016,gru,19-May-2016 15:28:47,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160519_stim03.mat
05/19/2016,gru,19-May-2016 15:33:32,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160519_stim04.mat
05/19/2016,gru,19-May-2016 15:36:29,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160519_stim05.mat
05/19/2016,gru,19-May-2016 15:37:25,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160519_stim06.mat
05/19/2016,gru,19-May-2016 15:38:46,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160519_stim07.mat
05/19/2016,gru,19-May-2016 15:40:07,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160519_stim08.mat
05/19/2016,gru,19-May-2016 15:40:29,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160519_stim09.mat
05/19/2016,gru,19-May-2016 15:41:35,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160519_stim10.mat
05/19/2016,gru,19-May-2016 15:44:24,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160519_stim11.mat
05/19/2016,gru,19-May-2016 19:11:19,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s003/fmriRoom/160519_stim01.mat
05/19/2016,gru,19-May-2016 19:31:35,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s003/fmriRoom/160519_stim02.mat
05/19/2016,gru,19-May-2016 19:38:43,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s003/fmriRoom/160519_stim03.mat
05/19/2016,gru,19-May-2016 19:52:40,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s003/fmriRoom/160519_stim04.mat
05/19/2016,gru,19-May-2016 20:02:09,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160519_stim05.mat
05/19/2016,gru,19-May-2016 20:10:54,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160519_stim06.mat
